CD_CARGO,SQ_CANDIDATO,NR_IDADE_DATA_POSSE_x,CD_GENERO,CD_GRAU_INSTRUCAO,CD_ESTADO_CIVIL,CD_COR_RACA,CD_OCUPACAO,ST_REELEICAO_x,VR_BEM_CANDIDATO_x,QT_VOTOS_NOMINAIS_x,DS_SIT_TOT_TURNO
7,250001610512,33.0,2,8,3,1,278,0,131005.48,8246,0
6,190001609661,41.0,2,8,1,1,277,0,1030700.51,10668,0
6,150001619538,77.0,2,8,1,1,910,0,109335.14,54851,1
6,200001600541,55.0,2,8,9,3,124,0,1390000.0,3920,0
7,170001618737,39.0,2,7,3,1,257,0,1460000.0,45791,1
7,190001609516,37.0,4,8,1,2,131,0,15868.82,494,0
6,210001649243,40.0,2,8,3,1,298,0,180711.38,2984,0
7,80001609618,50.0,2,8,3,3,124,0,2550000.0,217,0
7,130001634031,53.0,2,8,1,3,999,0,303000.0,162,0
7,130001596320,45.0,4,8,9,3,278,0,135300.98,2579,0
7,130001615607,42.0,4,8,3,3,257,0,142711.07,4288,0
6,190001603395,60.0,2,8,3,1,257,0,696750.0,8327,0
7,170001620388,43.0,2,8,3,1,115,0,1785937.94,27214,0
7,190001716387,49.0,2,6,3,1,257,0,1374000.0,675,0
7,210001611302,51.0,2,7,9,1,532,0,188000.0,1989,0
7,130001613315,74.0,2,8,3,1,277,1,4432492.34,62236,0
7,230001643513,46.0,4,6,1,3,999,0,8000.0,16,0
6,250001622061,53.0,2,7,9,1,257,0,40000.0,8321,0
6,130001610987,70.0,2,6,3,3,999,0,30000.0,1796,0
6,240001610785,58.0,2,5,3,3,402,0,939806.0,2463,0
7,250001639581,55.0,2,8,3,1,403,0,744950.92,1492,0
7,60001608911,45.0,2,8,1,3,277,1,262302.53,32486,0
7,140001601511,42.0,2,8,3,3,111,1,1109156.24,34379,0
6,270001643406,75.0,2,6,3,1,277,1,2328672.72,13668,1
7,250001611441,63.0,2,8,9,1,999,0,2363227.73,198,0
6,250001597722,42.0,2,8,1,1,125,0,80000.0,3490,0
7,60001633642,59.0,2,6,3,2,277,1,651113.64,63149,1
7,130001611585,65.0,2,8,9,1,999,0,275545.58,1668,0
6,160001614462,48.0,2,8,5,1,931,0,400000.0,93,0
6,250001604939,54.0,2,8,3,1,277,1,1336782.0,157552,1
7,240001647218,60.0,2,8,9,1,923,0,335000.0,1402,0
6,250001651720,33.0,2,8,1,1,278,0,144979.71,4359,0
7,130001607384,69.0,2,8,3,3,923,0,590000.0,3132,0
7,60001713048,62.0,2,8,3,1,102,0,15000.0,106,0
6,190001609740,42.0,2,8,1,1,278,0,610948.98,4141,0
6,130001613392,45.0,4,8,3,1,999,0,170918.71,1253,0
6,10001622413,42.0,4,8,9,2,125,0,5000.0,1121,0
6,190001598408,62.0,4,8,3,1,922,0,139098.0,615,0
6,90001604153,45.0,2,7,1,3,999,0,1950000.0,1058,0
7,250001621746,69.0,2,6,9,1,125,0,400000.0,142,0
6,200001647086,34.0,2,8,3,3,999,0,857.03,1092,0
6,50001634602,61.0,2,8,3,3,278,0,30066.88,15523,0
6,200001604074,57.0,2,8,9,1,257,0,16000.0,313,0
7,230001600055,49.0,2,6,1,3,156,0,40000.0,104,0
6,130001615435,61.0,2,8,3,3,277,1,83912.27,50777,0
7,120001606668,62.0,2,8,3,3,266,0,643868.66,157,0
6,250001622099,40.0,2,7,3,1,257,0,150000.0,2266,0
7,130001645052,50.0,2,5,3,1,532,0,315000.0,1031,0
7,250001610168,71.0,2,6,3,1,999,0,121300.0,7333,0
7,130001598562,29.0,2,8,1,1,101,0,758742.0,15885,0
6,250001610706,50.0,2,8,3,2,278,0,30750.0,13147,0
7,110001604929,33.0,4,8,3,2,176,0,160000.0,843,0
7,50001648313,39.0,2,8,3,3,277,1,171319.99000000002,68377,1
6,190001601706,46.0,2,6,3,1,278,0,72000.0,3865,0
6,130001613209,65.0,4,8,1,3,923,0,694388.72,225,0
7,120001614738,44.0,2,6,3,1,277,1,719550.53,17023,1
7,270001700076,54.0,2,8,3,2,277,1,449524.08,11732,0
7,240001644769,59.0,2,8,1,1,703,0,1118537.32,7981,0
7,250001639547,45.0,2,6,3,2,257,0,166801.35,38966,0
7,60001619174,54.0,2,4,1,1,166,0,5000.0,1951,0
7,110001635699,35.0,2,6,3,3,999,0,160000.0,724,0
7,190001653106,72.0,2,8,9,1,999,0,2850000.0,1937,0
6,50001614037,54.0,2,7,3,3,257,0,5108000.0,1176,0
7,140001651409,41.0,4,8,1,1,257,0,300000.0,1785,0
7,190001606317,50.0,2,8,3,3,999,0,17329.42,4689,0
7,250001610120,55.0,4,8,3,1,131,0,466219.57,3954,0
7,100001606609,48.0,2,8,3,3,999,0,200000.0,1207,0
7,250001602152,50.0,4,7,3,1,257,0,278000.0,862,0
7,20001612339,39.0,4,8,1,2,171,0,99976.46,4712,0
7,190001645625,46.0,2,7,9,1,169,0,1500.0,812,0
7,190001596763,46.0,4,8,3,1,297,0,1519072.78,2760,0
7,190001638453,49.0,4,6,3,2,515,0,507.61,808,0
7,230001604215,41.0,4,8,9,3,230,0,180000.0,20,0
7,130001598586,47.0,2,7,3,1,257,0,491000.0,2069,0
7,260001618224,56.0,2,3,3,3,176,0,390000.0,207,0
7,180001605677,48.0,2,8,3,3,125,1,7422.26,23454,0
7,250001597741,24.0,2,7,1,1,125,0,16210.85,36258,0
6,70001712952,51.0,2,8,1,1,235,0,30900.0,176,0
7,10001606511,53.0,2,3,1,3,190,0,85000.0,21,0
7,130001604383,66.0,4,8,9,1,124,0,612000.0,2061,0
6,180001601224,37.0,2,8,3,3,101,0,534087.52,91782,0
7,210001647986,53.0,2,8,3,1,142,1,400420.45,24808,0
6,220001621850,45.0,4,6,1,3,169,0,6000.0,56,0
7,190001639055,28.0,2,7,3,1,602,0,649562.0800000001,9871,0
6,90001605342,47.0,2,8,3,1,171,0,344323.14,12215,0
7,210001601927,46.0,2,5,9,1,257,0,312000.0,4,0
7,150001641284,44.0,4,6,3,3,233,0,225000.0,1642,0
7,130001615260,47.0,2,8,3,1,131,0,103953.2,768,0
7,180001601278,45.0,2,8,1,1,297,0,177998.78,1582,0
6,190001606484,63.0,2,3,3,3,402,0,20000.0,1021,0
7,220001713674,57.0,2,3,3,3,402,0,95400.0,135,0
6,60001634101,70.0,2,8,3,1,111,0,34917.0,2391,0
7,190001639125,28.0,2,8,1,1,999,0,51074.68,7188,0
7,120001643156,43.0,2,7,3,2,293,0,402000.0,1566,0
7,250001610182,58.0,2,6,3,1,278,0,335490.65,17567,0
8,70001620327,38.0,4,8,3,6,132,0,135000.0,2041,0
7,180001605753,51.0,2,7,3,3,233,0,19640.08,1493,0
7,160001654950,45.0,2,8,1,1,232,0,83774.9,1698,0
6,170001609123,49.0,2,8,1,3,233,0,1050076.88,6585,0
6,240001597412,41.0,2,8,3,1,131,1,2523956.61,87894,1
6,210001649246,34.0,4,8,3,1,171,0,120000.0,3111,0
7,250001643275,30.0,4,8,1,1,131,0,7532.56,367,0
6,250001611325,56.0,4,6,9,1,298,0,214706.97,2143,0
7,10001642327,33.0,2,8,1,3,278,0,194516.54,8540,1
5,160001654754,60.0,2,7,3,1,395,0,858249.55,17953,0
6,50001600582,54.0,2,8,1,3,125,0,1615000.0,1087,0
6,210001601591,35.0,4,8,3,1,277,0,85973.0,40555,1
7,230001611092,52.0,2,8,3,3,999,0,366629.6,265,0
6,100001608083,53.0,2,8,3,1,142,0,928500.0,18114,0
8,70001596090,36.0,2,8,1,1,266,0,422864.87,18063,1
6,230001595282,44.0,4,8,9,3,115,0,142682.75,950,0
7,250001721360,43.0,4,6,3,3,999,0,7600.0,369,0
7,80001651659,57.0,4,4,3,2,257,0,10000.0,477,0
7,130001645086,40.0,2,8,3,3,107,0,425000.0,2509,0
6,50001600556,34.0,4,6,1,2,999,0,82000.0,469,0
6,50001605367,68.0,2,8,3,3,277,1,916385.0,125436,1
6,50001614024,56.0,2,8,1,3,134,0,350000.0,398,0
7,270001697222,56.0,2,8,3,3,111,0,34635000.0,57547,0
7,250001610143,58.0,4,8,3,1,257,0,300839.82,3698,0
7,60001608901,54.0,2,7,9,1,923,0,251000.0,651,0
7,100001607077,35.0,2,8,3,1,131,0,1996420.73,56100,1
7,240001645023,45.0,2,8,3,1,131,0,417892.83,4552,0
6,250001611276,59.0,2,6,9,3,257,0,4437785.58,23067,0
6,100001603105,38.0,2,7,3,1,257,0,1041654.28,20643,0
6,210001649232,54.0,2,8,3,1,111,0,438460.53,695,0
7,250001612273,39.0,2,8,7,1,131,0,255000.0,1518,0
7,210001610595,56.0,2,8,3,1,265,0,359000.0,9492,0
6,130001604306,65.0,2,8,3,1,257,0,2756874.93,209770,1
6,100001723259,55.0,4,4,1,3,411,0,165000.0,3720,0
6,170001596605,56.0,2,8,3,1,111,0,1168086.87,2967,0
7,190001609829,60.0,2,8,3,1,277,1,125000.0,18520,0
7,250001643763,46.0,2,8,3,1,232,0,2100837.58,19271,0
7,150001621361,50.0,2,6,3,3,278,0,530546.49,3282,0
7,160001614756,41.0,2,8,1,1,233,0,220000.0,1292,0
7,250001602122,50.0,4,7,3,1,999,0,5903.93,1438,0
7,190001620510,45.0,4,8,1,2,999,0,209.29,637,0
6,250001610648,57.0,2,8,3,1,707,0,250000.0,15610,0
7,250001611733,60.0,2,7,3,1,257,1,6519212.19,209770,1
7,130001678185,67.0,2,8,1,2,999,0,50000.0,142,0
7,240001614374,51.0,2,7,3,1,233,0,192527.8,1217,0
7,240001645020,60.0,2,4,9,1,130,0,214680.0,553,0
6,50001615370,47.0,4,8,3,3,131,0,750000.0,1562,0
6,250001622092,65.0,2,8,3,1,218,0,1709623.64,6664,0
6,50001621016,34.0,2,6,1,3,999,0,18000.0,2485,0
7,130001644575,46.0,2,8,1,1,297,0,1244.1799999999998,546,0
7,250001643760,54.0,2,8,3,1,232,0,193083.32,31390,0
7,160001623079,48.0,2,8,3,1,278,0,536257.49,61485,0
7,60001633819,34.0,2,6,1,1,702,0,188000.0,2706,0
5,70001606812,58.0,4,8,9,1,922,0,97969.63,356198,0
7,210001601648,63.0,2,7,1,1,237,0,79900.0,910,0
6,200001647092,57.0,4,8,9,1,113,0,518035.64,1919,0
7,100001614796,47.0,2,8,3,1,131,0,604464.95,16839,0
7,60001635818,36.0,2,8,1,1,131,0,9861196.04,15710,0
6,50001619916,46.0,2,7,3,3,257,0,1290000.0,934,0
7,260001669430,46.0,2,8,3,1,999,0,423831.5,1285,0
7,20001653515,44.0,4,8,9,1,131,0,790000.0,44477,1
6,50001613561,73.0,2,8,1,3,111,0,1001711.18,4486,0
7,190001638469,39.0,2,8,3,1,233,0,33000.0,1321,0
6,160001622039,65.0,2,8,3,1,131,0,4103750.0,3089,0
7,250001611739,49.0,2,8,9,1,103,0,329000.0,10831,0
7,260001711843,53.0,2,4,1,3,923,0,1800.0,87,0
6,160001614538,59.0,4,8,3,1,117,0,723669.09,1640,0
6,140001615572,71.0,2,8,3,3,922,0,155739.99,129,0
6,250001622054,35.0,2,5,3,1,257,0,207854.33,43557,0
7,100001607112,56.0,4,8,3,1,297,0,915000.0,2310,0
6,50001621034,76.0,2,3,3,1,999,0,2119461.94,102376,1
7,60001613102,44.0,4,5,1,2,598,0,23917.0,49,0
7,150001621378,33.0,2,8,3,2,125,0,110000.0,2847,0
6,110001719723,34.0,2,8,1,2,999,0,109829.8,575,0
7,30001648126,54.0,2,6,3,3,125,0,300000.0,735,0
6,230001714013,49.0,4,3,1,5,999,0,160000.0,341,0
7,190001600459,56.0,4,6,3,2,999,0,25000.0,1035,0
7,80001609630,37.0,2,8,1,1,257,0,4177695.01,2534,0
6,190001596772,44.0,2,4,3,3,999,0,1285000.0,41346,0
6,70001654749,64.0,2,8,3,3,999,0,1551255.66,23879,0
6,160001614553,52.0,2,7,3,2,296,0,54367.0,558,0
7,80001652398,53.0,2,8,3,1,257,0,370000.0,2947,0
7,40001633277,66.0,2,6,1,3,601,0,104000.0,550,0
6,250001610298,59.0,4,8,1,2,113,0,383860.65,772,0
6,170001609040,45.0,2,6,1,3,292,0,185000.0,1301,0
7,260001669090,79.0,2,8,3,1,923,0,749313.5700000001,6989,0
6,230001600117,45.0,4,6,1,3,297,0,227000.0,271,0
7,50001619248,41.0,4,7,1,2,999,0,50000.0,514,0
7,50001648281,54.0,2,8,3,3,277,1,4317595.66,77316,1
7,90001651106,45.0,2,6,1,3,257,0,980000.0,25552,1
6,210001621252,66.0,2,7,1,1,257,0,808999.32,724,0
7,150001643184,50.0,4,8,3,1,131,0,200000.0,462,0
7,60001608832,47.0,4,8,3,3,142,0,250000.0,2514,0
6,190001644787,45.0,2,3,9,1,278,0,185342.51,4397,0
7,150001621570,31.0,2,4,9,3,999,0,65000.0,607,0
6,240001610238,41.0,2,8,3,1,999,0,94785.62,1474,0
7,130001619021,39.0,4,8,1,1,169,0,3500.0,12360,0
6,190001636396,53.0,4,8,3,1,172,0,388000.0,373,0
7,210001598524,34.0,4,8,1,2,278,0,31000.0,40553,0
6,160001621824,65.0,4,8,3,1,923,0,605000.0,1269,0
6,130001604308,71.0,4,8,1,1,131,0,1376094.11,230,0
7,150001621566,47.0,4,6,1,1,999,0,50000.0,86,0
7,120001609604,32.0,2,8,3,1,131,0,751321.08,11439,0
7,90001653807,30.0,4,8,1,1,131,0,280000.0,316,0
6,80001620974,53.0,2,8,3,1,131,0,963079.91,33430,0
7,130001611573,51.0,2,8,3,3,131,0,640000.0,406,0
6,130001613346,65.0,2,8,3,3,237,0,310000.0,114,0
7,250001639558,55.0,2,8,3,1,131,0,1135814.74,14759,0
7,250001597779,22.0,2,7,1,1,119,0,2015.0,237,0
6,70001615923,54.0,2,8,3,2,921,0,120559.14,3826,0
7,150001603140,51.0,4,7,1,3,169,0,240900.0,31,0
6,190001636373,63.0,2,8,3,2,922,0,160000.0,453,0
6,160001614463,36.0,4,7,9,1,511,0,1134.22,1179,0
6,130001607658,75.0,2,7,3,1,999,0,1005180.68,13115,0
7,200001598469,47.0,2,6,3,3,233,0,5000.0,353,0
6,50001619919,41.0,2,8,1,1,124,0,39600.0,1367,0
7,100001620074,51.0,2,8,3,3,232,0,2000000.0,1927,0
7,100001608134,41.0,2,8,1,2,169,0,18000.0,416,0
7,30001607457,45.0,4,8,1,5,999,0,150000.0,1114,0
7,200001724061,48.0,4,8,3,1,257,0,225000.0,274,0
7,50001620957,69.0,2,8,3,3,111,0,277941.51,3392,0
7,130001607371,50.0,2,4,3,1,278,0,2475000.0,3099,0
6,170001718027,45.0,2,7,3,2,999,0,23200.0,1093,0
7,170001619726,43.0,2,6,3,3,233,0,296300.0,3196,0
7,250001610484,42.0,2,7,3,1,257,0,100000.0,1181,0
7,240001644770,50.0,4,8,7,1,118,0,2091720.6,1325,0
7,160001603336,25.0,2,6,1,1,257,0,278017.98,7284,0
7,90001644190,52.0,2,8,1,1,298,0,2263873.62,20510,0
7,270001620107,50.0,4,8,3,1,277,1,71847.25,12674,1
7,190001606355,50.0,2,8,3,3,278,0,1329411.1,29968,1
7,190001601369,53.0,2,6,1,3,278,0,644242.1599999999,5635,0
6,90001605339,58.0,4,8,9,3,111,0,440582.12,1179,0
7,120001606656,53.0,2,6,3,1,166,1,426996.41,26575,1
7,110001643414,61.0,2,8,9,1,277,0,450657.97,23566,1
6,160001724312,41.0,4,6,1,1,257,0,254500.0,137,0
7,210001597027,62.0,2,8,3,1,101,0,700000.0,7453,0
6,170001619597,35.0,2,8,1,1,277,1,528000.0,134391,1
7,180001605671,63.0,4,8,3,3,132,1,250918.68,17461,0
7,230001600072,35.0,2,8,3,1,277,1,1600000.0,42912,1
6,210001601886,40.0,2,6,1,1,411,0,40000.0,1669,0
6,100001689782,35.0,2,8,1,1,124,0,260798.77,635,0
6,150001603200,38.0,2,8,3,3,131,0,324927.46,6586,0
7,90001653172,32.0,2,8,3,3,121,1,494609.83,28229,1
7,130001678190,59.0,2,8,9,1,257,0,758618.8700000001,150,0
7,240001723746,35.0,2,8,1,1,999,0,45150.0,170,0
7,130001607697,49.0,2,8,3,3,168,0,562000.0,250,0
7,50001647070,39.0,2,8,1,1,999,0,234596.0,5032,0
7,240001597536,31.0,2,8,1,1,257,0,532500.0,1676,0
6,160001597847,52.0,2,8,9,2,131,0,508200.0,2422,0
7,150001738849,36.0,4,8,3,3,233,0,171000.0,238,0
7,40001671696,55.0,4,8,1,3,170,0,3000.0,24,0
6,250001610649,41.0,2,8,3,1,111,0,523067.52,74729,0
7,250001620582,36.0,2,8,1,3,172,0,9666.66,1062,0
7,250001611481,35.0,4,8,1,1,278,0,9968.1,2220,0
6,40001609234,55.0,2,8,3,1,233,0,1277792.46,1447,0
7,230001611079,41.0,4,6,1,3,257,0,32000.0,4491,0
7,250001611803,36.0,2,8,1,2,257,0,370000.0,2708,0
6,90001604148,39.0,4,8,3,1,297,0,186000.0,201,0
7,10001635542,41.0,2,8,3,3,999,0,700000.0,4001,0
7,250001719479,36.0,4,7,3,1,190,0,344000.0,9,0
5,40001718561,69.0,2,8,3,1,257,0,103480.0,3790,0
7,50001620007,55.0,2,8,3,1,999,0,752595.52,20941,0
6,230001600103,34.0,2,8,3,1,131,0,280900.0,507,0
7,50001644117,39.0,2,5,3,2,246,0,8000.0,833,0
6,270001697350,38.0,2,8,1,3,131,0,795719.45,1417,0
7,100001689573,44.0,2,6,3,3,999,0,28000.0,295,0
6,260001728384,28.0,4,8,1,1,131,0,395919.82,131471,1
7,220001609412,42.0,2,4,1,1,257,0,55000.0,860,0
7,150001723307,75.0,2,6,3,3,923,0,3045509.98,141,0
6,170001602576,24.0,2,8,1,3,125,0,165076.62,4476,0
6,250001597664,23.0,2,8,1,1,257,0,185000.0,622,0
7,130001730555,48.0,2,2,1,2,512,0,210000.0,885,0
7,170001618760,35.0,2,8,1,2,298,0,86990.0,704,0
7,40001609310,35.0,4,8,3,1,277,1,1978245.08,29970,1
7,90001649526,27.0,2,8,1,1,999,0,3256.88,2203,0
6,130001612986,33.0,4,8,1,1,114,0,45000.0,822,0
6,250001613969,46.0,2,8,9,1,172,0,8000.0,260,0
7,140001676912,51.0,4,8,3,1,257,0,1237757.76,38285,0
7,160001622205,61.0,2,6,3,1,999,0,350000.0,702,0
7,130001634058,48.0,2,8,3,1,999,0,380000.0,3182,0
7,170001605471,51.0,4,8,3,2,232,0,755000.0,2980,0
6,250001611847,62.0,4,6,5,3,581,0,990000.0,407,0
7,50001620922,49.0,2,5,1,3,401,0,54000.0,1234,0
6,200001732362,63.0,4,5,3,3,109,0,150000.0,333,0
6,130001598355,53.0,2,8,3,1,111,0,1481385.53,11264,0
7,210001621316,43.0,4,8,9,1,278,0,271009.0,13127,0
6,250001715888,58.0,4,8,9,1,115,0,108672.75,273,0
6,130001606694,35.0,2,8,1,1,264,0,79750.0,3143,0
7,140001600277,47.0,4,7,1,3,257,0,4165211.0,122,0
6,200001620538,52.0,2,6,7,3,257,0,7593000.0,3328,0
6,20001697456,41.0,4,6,9,1,125,0,196857.0,35,0
7,20001612358,37.0,2,8,3,3,297,0,310000.0,850,0
7,60001633829,55.0,2,6,3,1,910,0,881000.0,79207,1
7,250001612247,49.0,2,8,1,3,257,0,61073670.33,618,0
7,250001610191,56.0,4,8,3,1,111,0,1170551.96,2029,0
7,240001614389,40.0,4,8,3,1,131,0,393891.67,1056,0
7,160001717259,45.0,2,8,3,1,257,0,523000.0,892,0
7,110001621202,48.0,2,8,9,3,277,1,427057.74,11492,0
6,20001610337,43.0,2,6,3,3,278,0,703869.53,7019,0
7,250001621729,56.0,2,8,3,1,999,0,132000.0,3509,0
6,250001611363,53.0,2,8,3,1,999,0,328000.0,37969,0
7,200001618075,44.0,2,3,1,1,162,0,3000.0,555,0
6,190001619499,36.0,2,7,3,1,601,0,427281.59,49921,1
6,250001610304,61.0,2,8,3,1,111,0,890141.4,2155,0
7,190001596757,39.0,4,7,3,1,257,0,59500.0,2922,0
7,80001648792,59.0,2,8,3,5,233,0,50000.0,98669,1
7,220001713755,55.0,2,8,3,3,298,0,1460000.0,4821,0
7,240001605920,48.0,2,6,3,1,277,1,1093856.25,64145,1
6,130001606182,53.0,4,8,9,2,131,0,20000.0,256,0
6,250001643736,34.0,4,8,1,3,999,0,7083.33,2285,0
7,80001647542,43.0,2,4,1,1,169,0,39000.0,689,0
7,210001601644,40.0,2,6,1,1,166,0,89500.0,19963,0
7,210001601929,35.0,2,8,3,1,257,0,1915.26,610,0
7,60001633654,44.0,2,7,3,3,257,0,398586.37,2089,0
6,170001718018,36.0,2,6,1,1,257,0,19000.0,189,0
6,250001610293,42.0,4,8,9,1,131,0,254092.89,3120,0
7,240001614358,51.0,2,8,7,3,131,0,1386553.69,1650,0
6,250001604854,40.0,2,8,1,1,999,0,17062.6,2250,0
7,140001601513,50.0,2,8,3,1,298,0,45110.0,6547,0
6,130001615180,34.0,2,8,3,3,131,0,628500.0,8497,0
7,130001604357,40.0,2,6,3,1,246,0,620000.0,596,0
6,250001611262,68.0,2,8,3,1,301,0,5090222.7,4587,0
7,240001645363,52.0,4,7,1,1,394,0,16200.0,86,0
6,160001621835,67.0,2,8,5,1,111,0,1041124.26,7459,0
6,60001608887,43.0,2,8,3,3,257,0,4098000.0,7480,0
8,70001650802,35.0,4,8,1,4,297,0,55104.59,134,0
7,50001604599,53.0,2,3,3,3,999,0,65100.0,1366,0
7,190001613670,56.0,2,8,3,1,115,0,259136.0,4820,0
6,190001636375,50.0,2,7,9,2,999,0,6500.0,163,0
6,250001613792,48.0,4,8,9,5,125,0,105115.2,156966,1
6,130001603568,46.0,2,8,1,1,169,0,523750.0,1434,0
7,260001636115,57.0,2,8,9,3,266,0,118000.0,2391,0
7,210001647993,63.0,2,7,3,1,277,1,1876563.13,66971,1
6,90001609056,53.0,4,8,3,1,277,1,1406588.5,142155,1
7,270001676098,49.0,4,8,9,1,297,0,694000.0,560,0
7,250001610462,57.0,2,8,1,1,232,0,98014.79,2762,0
7,40001671703,56.0,4,6,3,3,257,0,1500.0,4,0
6,210001646692,53.0,2,8,3,1,111,0,1980777.52,4508,0
6,100001618111,35.0,2,8,3,3,131,0,450000.0,507,0
7,210001601905,57.0,2,8,3,1,266,0,251700.0,4827,0
6,80001653245,77.0,2,8,3,1,257,0,473000.0,686,0
7,10001643847,50.0,4,4,1,2,999,0,150000.0,321,0
6,250001602073,52.0,2,8,1,1,923,0,615500.0,637,0
6,100001603114,46.0,2,8,3,3,277,1,25406802.39,158360,1
7,250001609962,33.0,2,8,1,1,131,0,3000.0,367,0
6,210001621272,64.0,2,8,1,1,131,1,3453000.0,100113,1
6,90001650883,42.0,2,8,3,2,131,0,505000.0,3046,0
7,210001601957,48.0,2,8,3,1,999,0,963902.66,2321,0
7,90001649537,60.0,2,2,1,2,999,0,26000.0,425,0
6,250001597707,56.0,2,8,1,1,297,0,400000.0,2474,0
7,20001653516,25.0,4,7,1,1,277,1,1252982.35,46120,1
7,50001610368,46.0,2,6,1,3,999,0,100499.84,627,0
8,70001650212,36.0,4,8,3,1,131,0,5102000.0,6518,0
7,250001619355,34.0,4,7,1,2,162,0,20275.5,16167,0
7,10001601442,49.0,4,6,1,2,153,0,342000.0,165,0
6,130001613243,50.0,2,6,1,1,169,0,32000.0,1180,0
6,220001614442,37.0,2,8,1,3,131,0,2675000.0,6939,0
7,100001613740,36.0,2,8,9,1,277,1,1308696.0,29304,1
6,130001598360,46.0,4,8,3,1,297,0,1805000.0,269733,0
6,140001601475,55.0,2,8,3,1,257,0,13225000.0,868,0
6,200001600545,45.0,2,8,1,3,233,0,471061.19,30157,0
7,140001677160,52.0,2,4,1,3,164,0,115008.58,268,0
7,250001643291,53.0,2,8,3,1,233,0,170408.42,511,0
7,90001602728,38.0,4,6,1,1,131,0,57000.0,504,0
7,140001676894,56.0,2,8,9,1,277,1,1476684.0,28709,0
7,80001651656,35.0,2,6,3,2,254,0,120000.0,351,0
6,250001606083,51.0,2,8,3,1,172,0,899275.0,953,0
6,210001601589,70.0,2,8,3,1,115,0,845000.0,1089,0
7,210001696197,49.0,2,7,3,1,403,0,49049.18,351,0
6,200001602996,50.0,2,8,9,3,266,0,144050.15,1500,0
7,130001607415,56.0,4,8,3,2,142,0,236482.95,1700,0
6,50001620858,40.0,2,8,3,2,301,0,1350000.0,280,0
7,230001610935,62.0,2,4,1,2,999,0,3000.0,173,0
6,250001620728,48.0,2,8,3,2,999,0,370000.0,1080,0
6,190001619197,59.0,2,8,3,1,113,0,426000.0,1381,0
7,100001603164,53.0,2,6,1,3,257,0,542615.25,7543,0
6,190001724895,58.0,4,8,3,3,131,0,20000.0,153,0
7,150001619564,42.0,2,8,3,3,233,0,3800000.0,2376,0
6,170001733444,48.0,4,6,3,3,921,0,534000.0,662,0
7,160001621892,23.0,4,6,1,1,292,0,76284.58,2486,0
6,190001613481,53.0,2,6,3,1,169,0,349000.0,1324,0
7,60001608902,67.0,2,8,3,1,257,0,20561976.59,3839,0
7,190001649586,42.0,4,4,3,3,394,0,63864.0,1061,0
6,150001612066,42.0,4,8,9,3,393,0,148479.0,966,0
7,30001600716,44.0,2,6,1,3,257,0,50000.0,405,0
7,100001619954,62.0,2,8,3,1,923,0,790500.0,363,0
6,190001613699,58.0,2,8,9,3,131,0,7000.0,417,0
6,260001713566,72.0,2,7,9,3,277,1,1658784.59,29651,0
7,80001650859,53.0,4,3,1,2,197,0,50000.0,231,0
5,200001696018,41.0,4,8,1,1,112,0,20738.88,5766,0
7,210001648005,59.0,4,6,9,2,243,0,73000.0,28840,0
7,250001721404,60.0,2,7,3,1,999,0,15317.0,168,0
7,240001612499,61.0,2,8,3,1,237,0,788059.58,5071,0
7,190001615322,45.0,2,8,1,1,298,0,30000.0,22,0
7,250001610136,32.0,2,8,1,1,277,1,312557.5,209826,1
7,30001648134,57.0,2,7,3,1,277,1,500000.0,7453,1
7,120001618546,41.0,2,7,1,3,537,0,14100.0,262,0
6,250001606111,50.0,2,8,3,2,999,0,211996.78,554,0
6,250001611891,51.0,2,8,3,1,233,0,454500.0,4075,0
6,210001601869,33.0,2,6,3,2,257,0,56000.0,1150,0
7,130001612831,42.0,2,6,5,3,303,0,125000.0,292,0
7,20001612349,53.0,2,8,3,1,131,0,1052147.86,2356,0
7,240001616183,54.0,2,8,3,1,297,0,785000.0,5502,0
7,130001611555,49.0,2,8,9,1,111,0,1033730.25,14056,0
6,250001610705,38.0,2,8,9,1,137,0,861660.33,167438,1
7,80001621168,46.0,4,8,3,1,131,0,27000.0,209,0
6,170001609075,39.0,2,2,3,3,257,0,18929363.05,30525,0
6,270001642304,60.0,2,7,9,1,601,0,2263218.74,3670,0
6,40001618901,36.0,2,6,1,1,999,0,50000.0,632,0
6,190001619193,47.0,2,8,3,3,111,0,1605000.0,41238,1
7,130001596284,50.0,2,3,3,1,999,0,40000.0,857,0
8,70001649965,60.0,4,8,3,2,923,0,21731.0,261,0
7,50001610362,53.0,2,6,3,3,254,0,20000.0,284,0
7,90001695155,36.0,4,6,1,1,257,0,139550.0,431,0
7,210001649780,53.0,4,7,3,1,278,0,55000.0,278,0
7,160001614760,58.0,2,6,9,1,298,0,123.67,351,0
6,130001612975,51.0,2,7,3,2,257,0,170000.0,274,0
7,250001610497,23.0,2,8,1,1,257,0,212000.0,1145,0
7,270001700082,45.0,2,8,3,1,113,0,416000.0,598,0
7,130001598591,35.0,4,8,3,1,277,1,437365.53,23627,0
7,30001607465,48.0,4,8,1,2,230,0,125000.0,442,0
6,250001613810,37.0,4,8,9,3,125,0,145690.0,1852,0
7,250001612313,65.0,2,8,3,2,131,0,82037.91,649,0
7,210001596183,66.0,2,8,3,1,232,0,1297541.81,2011,0
7,270001643141,70.0,2,8,3,3,125,0,7990000.0,6378,0
